sen_id,EN_word_id2,VX_word_id2,VX_No,VX_form,match_len
AA0001.00011,18,19,101,고 있,2
AA0001.00013,10,11,111,아 오,2
AA0001.00014,16,17,601,아야 하,2
AA0001.00015,26,27,112,어 가,2
AA0001.00020,12,13,101,고 있,2
AA0001.00021,7,8,301,아 지,2
AA0001.00022,14,15,102,아 있,2
AA0001.00024,9,10,102,아 있,2
AA0001.00028,14,15,102,아 있,2
AA0001.00031,5,6,301,아 지,2
AA0001.00036,3,4,102,아 있,2
AA0001.00042,27,28,102,어 있,2
AA0001.00043,5,6,201,지 않,2
AA0001.00044,9,10,201,지 않,2
AA0001.00045,5,6,201,지 않,2
AA0001.00050,6,7,201,지 않,2
AA0001.00058,25,26,101,고 있,2
AA0001.00059,22,23,101,고 있,2
AA0001.00060,21,22,301,어 지,2
AA0001.00060,22,23,101,고 있,2
AA0001.00061,29,30,101,고 있,2
AA0001.00062,13,14,201,지 않,2
AA0001.00064,16,17,101,고 있,2
AA0001.00065,8,9,101,고 있,2
AA0001.00070,13,14,101,고 있,2
AA0001.00075,15,16,101,고 있,2
AA0001.00077,20,21,350,기도 하,2
AA0001.00081,2,3,101,고 있,2
AA0001.00082,16,17,101,고 있,2
AA0001.00083,7,8,201,지 않,2
AA0001.00083,8,9,323,도록 하,2
AA0001.00084,13,14,210,지 못하,2
AA0001.00084,20,21,201,지 않,2
AA0001.00084,30,31,601,아야 하,2
AA0001.00086,13,14,101,고 있,2
AA0001.00089,10,11,321,게 하,2
AA0001.00091,10,11,601,아야 하,2
AA0001.00092,5,6,101,고 있,2
AA0001.00093,5,6,311,어 주,2
AA0001.00094,3,4,102,아 있,2
AA0001.00099,16,17,121,아 보,2
AA0001.00099,30,31,401,려고 하,2
AA0001.00100,18,19,834,다는 것 이,2
AA0001.00102,6,7,301,아 지,2
AA0001.00104,7,8,101,고 있,2
AA0001.00105,21,22,301,아 지,2
AA0001.00107,24,25,301,아 지,2
AA0001.00107,50,51,301,아 지,2
AA0001.00111,39,40,341,게 되,2
AA0001.00113,6,7,301,아 지,2
AA0001.00113,11,12,201,지는 않,2
AA0001.00116,4,5,102,어 있,2
AA0001.00116,7,8,101,고 있,2
AA0001.00117,19,20,101,고 있,2
AA0001.00118,12,13,101,고 있,2
AA0001.00126,19,20,201,지 않,2
AA0001.00131,11,12,101,고 있,2
AA0001.00135,39,40,350,기도 하,2
AA0001.00139,20,21,341,게 되,2
AA0001.00143,19,20,101,고 있,2
AA0001.00144,24,25,101,고 있,2
AA0001.00145,11,12,101,고 있,2
AA0001.00145,19,20,101,고 있,2
AA0001.00152,24,25,201,지 않,2
AA0001.00156,10,11,210,지 못하,2
AA0001.00157,13,14,341,게 되,2
AA0001.00157,14,15,834,다는 것 이,2
AA0001.00167,15,16,101,고 있,2
AA0001.00168,5,6,101,고 있,2
AA0001.00168,7,8,121,어 보,2
AA0001.00168,15,16,201,지 않,2
AA0001.00173,13,14,101,고 있,2
AA0001.00177,11,12,834,다는 것 이,2
AA0001.00179,12,13,101,고 있,2
AA0001.00183,3,4,431,고 싶,2
AA0001.00184,8,9,128,다 말,2
AA0001.00185,15,16,121,아 보,2
AA0001.00188,25,26,201,지 않,2
AA0001.00189,41,42,111,아 오,2
AA0001.00189,70,71,111,아 오,2
AA0001.00198,2,3,111,아 오,2
AA0001.00208,3,4,101,고 있,2
AA0001.00209,13,14,101,고 있,2
AA0001.00210,14,15,101,고 있,2
AA0001.00211,17,18,101,고 있,2
AA0001.00214,10,11,101,고 있,2
AA0001.00216,28,29,101,고 있,2
AA0001.00217,26,27,101,고 있,2
AA0001.00221,15,16,125,어 두,2
AA0001.00223,7,8,201,지 않,2
AA0001.00224,11,12,341,게 되,2
AA0001.00224,12,13,102,어 있,2
