ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00005.0001,AA0001,신문,AA0001.00005,1,1993/SN + //SP + 06/SN + //SP + 08/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00006.0001,AA0001,신문,AA0001.00006,1,19/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0001,AA0001,신문,AA0001.00007,1,엠마누엘/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0002,AA0001,신문,AA0001.00007,2,웅가/NNP + 로/JKB,웅가,NNP,,,,,,,로,JKB,,,,,,,0,,
AA0001.00007.0003,AA0001,신문,AA0001.00007,3,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0004,AA0001,신문,AA0001.00007,4,의상/NNG + 서/JKB,의상,NNG,,,,,,,서,JKB,,,,,,,0,,
AA0001.00007.0005,AA0001,신문,AA0001.00007,5,실내/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0006,AA0001,신문,AA0001.00007,6,장식품/NNG + 으로/JKB,장식품,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00007.0007,AA0001,신문,AA0001.00007,7,…/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0008,AA0001,신문,AA0001.00007,8,디자인/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0009,AA0001,신문,AA0001.00007,9,세계/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00007.0010,AA0001,신문,AA0001.00007,10,넓히/VV + 어/EF,,,넓히,VV,,,어,EF,,,1401.0,,,,,,0,,
AA0001.00008.0001,AA0001,신문,AA0001.00008,1,프랑스/NNP + 의/JKG,프랑스,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00008.0002,AA0001,신문,AA0001.00008,2,세계/NNG + 적/XSN + 이/VCP + ㄴ/ETM,세계 + 적,XSN,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00008.0003,AA0001,신문,AA0001.00008,3,의상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0004,AA0001,신문,AA0001.00008,4,디자이너/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0005,AA0001,신문,AA0001.00008,5,엠마누엘/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0006,AA0001,신문,AA0001.00008,6,웅가로/NNP + 가/JKS,웅가로,NNP,,,,,,,가,JKS,,,,,,,0,,
AA0001.00008.0007,AA0001,신문,AA0001.00008,7,실내/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0008,AA0001,신문,AA0001.00008,8,장식용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0009,AA0001,신문,AA0001.00008,9,직물/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00008.0010,AA0001,신문,AA0001.00008,10,디자이너/NNG + 로/JKB,디자이너,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00008.0011,AA0001,신문,AA0001.00008,11,나서/VV + 었/EP + 다/EF + ./SF,,,나서,VV,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00009.0001,AA0001,신문,AA0001.00009,1,웅가로/NNP + 는/JX,웅가로,NNP,,,,,,,는,JX,,,,,,,0,,
AA0001.00009.0002,AA0001,신문,AA0001.00009,2,침실/NNG + 과/JC,침실,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00009.0003,AA0001,신문,AA0001.00009,3,"식당/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00009.0004,AA0001,신문,AA0001.00009,4,욕실/NNG + 에서/JKB,욕실,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00009.0005,AA0001,신문,AA0001.00009,5,사용하/VV + 는/ETM,,,사용하,VV,,,는,ETM,,,2001.2,,,,,,0,,
